1136,3591,2333,14736
1137,7149,13373,11135
1138,15124,3502,12262
1139,1328,7789,117
1140,10534,17100,10932
1141,5034,9907,16085
1142,8440,13906,5519
1143,1695,3502,11884
1144,16643,15860,8013
1145,1266,11503,1616
1146,14541,16959,9714
1147,16162,11238,3502
1148,15294,13539,7505
1149,7243,15014,12411
1150,12557,2983,3502
1151,8895,539,7329
1152,1119,6788,17103
1153,3734,6730,12712
1154,1213,14700,11368
1155,11231,569,11894
1156,10608,1350,6986
1157,14592,9031,16647
1158,14249,6378,678
1159,7936,15175,1036
1160,2583,13644,5081
1161,1165,1905,1995
1162,7611,15696,3273
1163,199,12709,12631
1164,6075,17293,11470
1165,307,13824,2793
1166,16212,13900,1570
1167,10894,3502,9340
1168,14221,16824,3502
1169,2866,15788,5464
1170,4001,15109,3502
1171,10291,5055,10487
1172,15555,13499,15081
1173,2654,11747,15404
1174,7074,1423,4999
1175,1516,2656,1312
1176,7036,12572,13866
1177,3591,2333,10381
1178,3074,888,6216
1179,11989,12053,11656
1180,1025,10027,1680
1181,11834,6395,1234
1182,14175,6165,526
1183,3591,2333,604
1184,2731,6791,10658
1185,12403,7487,7568
1186,12728,4065,10033
1187,11140,13858,3502
1188,1003,14469,3502
1189,2576,6355,3627
1190,1775,14917,3269
1191,710,13456,7868
1192,12756,14203,16734
1193,7245,15921,7553
1194,7247,17039,1287
1195,9757,12174,7971
1196,17482,11370,13139
1197,9676,3756,8584
1198,4446,3476,5804
1199,7817,4125,1836
1200,3502,12262,13116
1201,10652,7674,7894
1202,1931,1393,11549
1203,15957,16217,13995
1204,10522,6040,1726
1205,1862,17023,1007
1206,25,12606,10305
1207,16582,10635,10068
1208,11450,10603,6807
1209,3502,12262,5793
1210,4236,8104,3502
1211,11165,16478,16532
1212,17407,3502,15716
1213,11795,33,1508
1214,600,346,3027
1215,12831,11557,12578
1216,15461,2895,11730
1217,3937,12367,7421
1218,2583,14473,15793
1219,15522,10512,16883
1220,16175,8301,12944
1221,2940,4057,8150
1222,7865,1689,17522
1223,39,3502,12262
1224,10713,1592,5754
1225,281,6347,15633
1226,9027,15580,6518
1227,11603,4749,3502
1228,5873,5795,3502
1229,3443,5766,4133
1230,3575,3287,341
1231,6511,10844,977
1232,2819
1233,5264,17380,3683
1234,8314,1191,10867
1235,2583,9074,3502
1236,15488,15608,4050
1237,13428,9396,15271
1238,5713,14049,10906
1239,7791,998,12480
1240,8053,1196,12824
1241,1284,15384,3502
1242,11357,16812,12610
1243,8867,10891,12477
1244,6018,3502,12262
1245,16270,12655,14045
1246,12831,11557,12578
1247,14879,288,3502
1248,15721,17332,14227
1249,6152,7597,47
1250,2096,3085,15614
1251,14022,3158,13877
1252,16085,8131,4565
1253,8982,14423,1031
1254,13239,15942,13415
1255,1511,16775,14152
1256,9187,15523,14893
1257,4263,2147,11139
1258,11918,3873,13323
1259,17119,6475,10890
1260,1578,1332,16899
1261,4208,7532,4829
1262,8613,8237,7712
1263,3502,12262,5793
1264,15713,6782,15796
1265,13368,6021,3502
1266,2740,7206,5993
1267,2986,16565,8753
1268,2443,7479,1630
1269,13901,4285,7812
1270,3600,750,1880
1271,9126,17152,241
1272,7814,5723,2899
1273,583,5604,616
1274,8138,16049,17144
1275,5948,7601,12561
1276,14165,6430,8879
1277,4965,2248,558
1278,17252,1889,3502
1279,6814,9993,15991
1280,2583,2085,13785
1281,5454,10619,4350
1282,487,7372,442
1283,16234,8541,3828
1284,17057,2882,14971
1285,13318,16211,702
1286,13860,11908,15503
1287,723,9130,11462
1288,3092,8876,15305
1289,15825,2068,17408
1290,14856,4864,10532
1291,10381,4699,5189
1292,13697,8239,11075
1293,17467,10438,5265
1294,4548,15976,1341
1295,7939,8373,9487
1296,2936,10931,3502
1297,2128,2764,5747
1298,6546,8025,8525
1299,7276,12373,3974
1300,7433,3544,12844
1301,265,13197,10003
1302,14724,4296,5822
1303,16850,16542,2073
1304,10381,4699,5189
1305,9709,3655,2796
1306,3400,7010,3502
1307,14931,11664,5781
1308,5305,53,4052
1309,3214,8899,3614
1310,15372,9056,1473
1311,14727,11942,9041
1312,7342,2465,14625
1313,
1314,3403,5174,12000
1315,14446,2320,1232
1316,10352,10012,9241
1317,2071,3994,13983
1318,8182,8591,8329
1319,4736,3502,12262
1320,12313,8682,6348
1321,14199,3096,3576
1322,6620,16076,16415
1323,14858,16020,6686
1324,3473,11472,17089
1325,3717,14548,3258
1326,8477,12661,2450
1327,679,9807,12159
1328,15822,5285,10636
1329,9664,4141,7738
1330,8877,13316,5282
1331,3447,5363,17245
1332,5880,10883,3591
1333,16919,14795,8904
1334,3434,15027,3502
1335,705,2494,10243
1336,5231,7265,12075
1337,6963,11948,7819
1338,4482,17390,11019
1339,8195,3419,13519
1340,15809,3510,16778
1341,3279,1676,13828
1342,2583,3502,12262
1343,6373,13017,10776
1344,4720,9586,7003
1345,5528,9824,5006
1346,1430,3229,1303
1347,12410,11437,9416
1348,8076,6506,11741
1349,15578,11329,1482
1350,15834,5478,13053
1351,8245,7636,16556
1352,6107,2299,870
1353,12653,2344,3502
1354,2515,3709,10061
1355,7579,10919,7751
1356,11697,6149,14231
1357,7157,7866,4732
1358,17407,3502,15716
1359,1379,4788,2991
1360,187,2287,9013
1361,12955,5039,10040
1362,4417,16664,914
1363,233,1075,785
1364,7792,4677,12297
1365,7390,8450,4206
1366,11802,1713,15730
1367,7582,8668,9493
1368,7495,8880,16855
1369,15688,15550
1370,4738,12824,8803
1371,14202,14622,6523
1372,16367,4071,2726
1373,4438,873,6843
1374,14757,3502,13631
1375,10620,36,3502
1376,9936,15155,7314
1377,682,7009,14535
1378,8478,13752,6740
1379,8320,3256,9222
1380,15822,5285,10636
1381,6994,15314,3502
1382,16463,15242,3502
1383,2160,9249,13074
1384,1524,12206,3857
1385,16564,15232,16404
1386,13408,4930,16449
1387,6530,14085,4684
1388,12874,16945,15741
1389,10151,5648,15947
1390,8615,9016,9987
1391,15282,16249,6309
1392,12880,15608,511
1393,3502,12262,5793
1394,5392,31,3305
1395,10284,14156,13325
1396,8674,10493,16745
1397,12889,12089,3464
1398,4869,1965,13789
1399,17321,13818,14262
1400,13154,7253,14225
1401,1353,16885,4162
1402,13071,503,10485
1403,9122,15979,7795
1404,16732,12482,3502
1405,5209,1586,2984
1406,5653,3472,12647
1407,9706,14789,11162
1408,5880,10883,12262
1409,3589,7036,6393
1410,7418,9941,509
1411,16538,7249,8909
1412,3502,12262,5793
1413,
1414,8486,15078,9719
1415,16289,12249,9334
1416,1183,7843,3710
1417,6508,7409,15302
1418,6384,17523,15332
1419,12454,14865,15262
1420,2021,3993,1741
1421,13324,1081,378
1422,12601,16268,15310
1423,16238,9657,16999
1424,12372,11612,11662
1425,1230,1339,9258
1426,10662,12430,11733
1427,13418,4926,13964
1428,3502,12262,5793
1429,4441,920,11053
1430,3765,3415,10796
1431,8187,10326,9800
1432,13253,12226,64
1433,3174,2451,4667
1434,8581,16229,564
1435,1632,1948,1861
1436,6104
1437,4785,16431,13261
1438,16989,17301,17527
1439,528,3502,12262
1440,1916,7737,3502
1441,16721,6331,10172
1442,4353,6525,13225
1443,2091,16740,9078
1444,13781,7027,13383
1445,5330,14141,732
1446,15508,10602,3797
1447,15667,10481,3502
1448,7865,1689,17522
1449,6500,10649,14338
1450,5671,7198,11224
1451,16855,6358,2095
1452,2162,14018,4300
1453,1297,9484,13481
1454,11804,7354,1789
1455,9439,2328,6471
