1395,0,1,2
1396,0,1,2
1397,0,1,2
1398,0,1,2
1399,0,1,2
1400,0,1,2
1401,0,1,2
1402,0,1,2
1403,0,1,2
1404,0,1,2
1405,0,1,2
1406,0,1,2
1407,0,1,2
1408,0,1,2
1409,0,1,2
1410,0,1,2
1411,0,1,2
1412,0,1,2
1413,0,1,2
1414,0,1,2
1415,0,1,2
1416,0,1,2
1417,0,1,2
1418,0,1,2
1419,0,1,2
1420,0,1,2
1421,0,1,2
1422,0,1,2
1423,0,1,2
1424,0,1,2
1425,0,1,2
1426,0,1,2
1427,0,1,2
1428,0,1,2
1429,0,1,2
1430,0,1,2
1431,0,1,2
1432,0,1,2
1433,0,1,2
1434,0,1,2
1435,0,1,2
1436,0,1,2
1437,0,1,2
1438,0,1,2
1439,0,1,2
1440,0,1,2
1441,0,1,2
1442,0,1,2
1443,0,1,2
1444,0,1,2
1445,0,1,2
1446,0,1,2
1447,0,1,2
1448,0,1,2
1449,0,1,2
1450,0,1,2
1451,0,1,2
1452,0,1,2
1453,0,1,2
1454,0,1,2
1455,0,1,2
